time	x	y	z
1500454118.3578846	-6398012.12695	159010.434276	-509013.898975
1500454119.3578846	-6399356.48551	162089.234821	-501708.306351
1500454120.3578846	-6400691.20893	165167.791318	-494401.958332
1500454121.3578846	-6402016.29898	168246.099229	-487094.866214
1500454122.3578846	-6403331.75746	171324.15402	-479787.041281
1500454123.3578846	-6404637.58617	174401.951163	-472478.494812
1500454124.3578846	-6405933.78696	177479.486132	-465169.238078
1500454125.3578846	-6407220.36165	180556.754405	-457859.282342
1500454126.3578846	-6408497.31211	183633.751465	-450548.638859
1500454127.3578846	-6409764.64021	186710.472799	-443237.318878
1500454128.3578846	-6411022.34783	189786.913897	-435925.333637
1500454129.3578846	-6412270.43689	192863.070255	-428612.69437
1500454130.3578846	-6413508.90929	195938.937372	-421299.412301
1500454131.3578846	-6414737.76698	199014.510749	-413985.498647
1500454132.3578846	-6415957.01189	202089.785894	-406670.964617
1500454133.3578846	-6417166.646	205164.758317	-399355.821413
1500454134.3578846	-6418366.67127	208239.423535	-392040.080229
1500454135.3578846	-6419557.08972	211313.777066	-384723.752249
1500454136.3578846	-6420737.90334	214387.814433	-377406.848653
1500454137.3578846	-6421909.11415	217461.531163	-370089.380611
1500454138.3578846	-6423070.7242	220534.922788	-362771.359284
1500454139.3578846	-6424222.73555	223607.984842	-355452.795827
1500454140.3578846	-6425365.15025	226680.712867	-348133.701388
1500454141.3578846	-6426497.97039	229753.102405	-340814.087104
1500454142.3578846	-6427621.19807	232825.149003	-333493.964107
1500454143.3578846	-6428734.8354	235896.848214	-326173.343519
1500454144.3578846	-6429838.88451	238968.195594	-318852.236456
1500454145.3578846	-6430933.34755	242039.186703	-311530.654024
1500454146.3578846	-6432018.22667	245109.817104	-304208.607324
1500454147.3578846	-6433093.52403	248180.082366	-296886.107445
1500454148.3578846	-6434159.24184	251249.978062	-289563.165471
1500454149.3578846	-6435215.38228	254319.499767	-282239.792477
1500454150.3578846	-6436261.94758	257388.643064	-274915.99953
1500454151.3578846	-6437298.93997	260457.403535	-267591.797689
1500454152.3578846	-6438326.36168	263525.776771	-260267.198006
1500454153.3578846	-6439344.21499	266593.758364	-252942.211523
1500454154.3578846	-6440352.50216	269661.343912	-245616.849275
1500454155.3578846	-6441351.22549	272728.529017	-238291.122289
1500454156.3578846	-6442340.38727	275795.309282	-230965.041583
1500454157.3578846	-6443319.98982	278861.68032	-223638.618169
1500454158.3578846	-6444290.03548	281927.637742	-216311.863048
1500454159.3578846	-6445250.52659	284993.177168	-208984.787215
1500454160.3578846	-6446201.46551	288058.29422	-201657.401656
1500454161.3578846	-6447142.85462	291122.984524	-194329.717349
1500454162.3578846	-6448074.69631	294187.24371	-187001.745263
1500454163.3578846	-6448996.99297	297251.067414	-179673.496361
1500454164.3578846	-6449909.74704	300314.451275	-172344.981595
1500454165.3578846	-6450812.96093	303377.390935	-165016.211911
1500454166.3578846	-6451706.6371	306439.882043	-157687.198246
1500454167.3578846	-6452590.778	309501.92025	-150357.951527
1500454168.3578846	-6453465.38612	312563.501211	-143028.482676
1500454169.3578846	-6454330.46393	315624.620587	-135698.802604
1500454170.3578846	-6455186.01394	318685.274042	-128368.922216
1500454171.3578846	-6456032.03868	321745.457245	-121038.852406
1500454172.3578846	-6456868.54066	324805.165868	-113708.604062
1500454173.3578846	-6457695.52243	327864.395588	-106378.188062
1500454174.3578846	-6458512.98656	330923.142087	-99047.6152775
1500454175.3578846	-6459320.93562	333981.401049	-91716.8965699
1500454176.3578846	-6460119.37218	337039.168165	-84386.0427929
1500454177.3578846	-6460908.29886	340096.439129	-77055.064792
1500454178.3578846	-6461687.71826	343153.209638	-69723.973404
1500454179.3578846	-6462457.63302	346209.475395	-62392.7794574
1500454180.3578846	-6463218.04577	349265.232107	-55061.4937722
1500454181.3578846	-6463968.95918	352320.475485	-47730.1271602
1500454182.3578846	-6464710.37591	355375.201243	-40398.6904244
1500454183.3578846	-6465442.29864	358429.405101	-33067.1943596
1500454184.3578846	-6466164.73008	361483.082784	-25735.6497519
1500454185.3578846	-6466877.67292	364536.230019	-18404.0673793
1500454186.3578846	-6467581.12991	367588.842538	-11072.4580109
1500454187.3578846	-6468275.10377	370640.916078	-3740.83240736
1500454188.3578846	-6468959.59725	373692.446379	3590.79867896
1500454189.3578846	-6469634.61313	376743.429188	10922.4245044
1500454190.3578846	-6470300.15418	379793.860253	18254.034334
1500454191.3578846	-6470956.22318	382843.735328	25585.6174409
1500454192.3578846	-6471602.82296	385893.050171	32917.1631073
1500454193.3578846	-6472239.95632	388941.800544	40248.6606238
1500454194.3578846	-6472867.6261	391989.982215	47580.0992894
1500454195.3578846	-6473485.83515	395037.590953	54911.468412
1500454196.3578846	-6474094.58632	398084.622535	62242.7573081
1500454197.3578846	-6474693.88249	401131.072739	69573.9553025
1500454198.3578846	-6475283.72654	404176.93735	76905.051729
1500454199.3578846	-6475864.12137	407222.212156	84236.03593
1500454200.3578846	-6476435.0699	410266.892949	91566.8972563
1500454201.3578846	-6476996.57505	413310.975526	98897.6250676
1500454202.3578846	-6477548.63976	416354.455689	106228.208732
1500454203.3578846	-6478091.26698	419397.329242	113558.637628
1500454204.3578846	-6478624.45968	422439.591996	120888.901139
1500454205.3578846	-6479148.22083	425481.239765	128218.988661
1500454206.3578846	-6479662.55343	428522.268368	135548.889597
1500454207.3578846	-6480167.46048	431562.673626	142878.593358
1500454208.3578846	-6480662.945	434602.451368	150208.089366
1500454209.3578846	-6481149.01003	437641.597425	157537.36705
1500454210.3578846	-6481625.65859	440680.107633	164866.415848
1500454211.3578846	-6482092.89376	443717.977833	172195.225207
1500454212.3578846	-6482550.7186	446755.203868	179523.784583
1500454213.3578846	-6482999.1362	449791.781587	186852.08344
1500454214.3578846	-6483438.14964	452827.706845	194180.111253
1500454215.3578846	-6483867.76204	455862.975499	201507.857502
1500454216.3578846	-6484287.97652	458897.583411	208835.31168
1500454217.3578846	-6484698.79621	461931.526447	216162.463286
1500454218.3578846	-6485100.22426	464964.800478	223489.301828
1500454219.3578846	-6485492.26383	467997.40138	230815.816826
1500454220.3578846	-6485874.91809	471029.325031	238141.997804
1500454221.3578846	-6486248.19024	474060.567317	245467.834298
1500454222.3578846	-6486612.08345	477091.124125	252793.315854
1500454223.3578846	-6486966.60095	480120.991348	260118.432023
1500454224.3578846	-6487311.74596	483150.164883	267443.172368
1500454225.3578846	-6487647.52172	486178.640632	274767.52646
1500454226.3578846	-6487973.93146	489206.4145	282091.483879
1500454227.3578846	-6488290.97847	492233.482398	289415.034215
1500454228.3578846	-6488598.66599	495259.840241	296738.167063
1500454229.3578846	-6488896.99733	498285.483948	304060.872033
1500454230.3578846	-6489185.97578	501310.409442	311383.138739
1500454231.3578846	-6489465.60466	504334.612651	318704.956806
1500454232.3578846	-6489735.88728	507358.089507	326026.315868
1500454233.3578846	-6489996.82698	510380.835948	333347.205567
1500454234.3578846	-6490248.42711	513402.847914	340667.615556
1500454235.3578846	-6490490.69102	516424.121351	347987.535495
1500454236.3578846	-6490723.6221	519444.652208	355306.955055
1500454237.3578846	-6490947.22373	522464.436442	362625.863913
1500454238.3578846	-6491161.4993	525483.470009	369944.251758
1500454239.3578846	-6491366.45223	528501.748873	377262.108287
1500454240.3578846	-6491562.08593	531519.269003	384579.423206
1500454241.3578846	-6491748.40383	534536.02637	391896.186229
1500454242.3578846	-6491925.4094	537552.016951	399212.387082
1500454243.3578846	-6492093.10608	540567.236726	406528.015496
1500454244.3578846	-6492251.49734	543581.681681	413843.061216
1500454245.3578846	-6492400.58667	546595.347806	421157.513992
1500454246.3578846	-6492540.37755	549608.231096	428471.363584
1500454247.3578846	-6492670.87351	552620.327548	435784.599763
1500454248.3578846	-6492792.07805	555631.633166	443097.212306
1500454249.3578846	-6492903.9947	558642.143958	450409.191004
1500454250.3578846	-6493006.62702	561651.855936	457720.525651
1500454251.3578846	-6493099.97855	564660.765115	465031.206055
1500454252.3578846	-6493184.05285	567668.867518	472341.222031
1500454253.3578846	-6493258.85351	570676.15917	479650.563404
1500454254.3578846	-6493324.38412	573682.6361	486959.220007
1500454255.3578846	-6493380.64828	576688.294342	494267.181683
1500454256.3578846	-6493427.6496	579693.129936	501574.438285
1500454257.3578846	-6493465.39171	582697.138925	508880.979674
1500454258.3578846	-6493493.87824	585700.317356	516186.79572
1500454259.3578846	-6493513.11284	588702.661281	523491.876304
1500454260.3578846	-6493523.09918	591704.166758	530796.211314
1500454261.3578846	-6493523.84093	594704.829847	538099.790648
1500454262.3578846	-6493515.34176	597704.646613	545402.604215
1500454263.3578846	-6493497.60538	600703.613127	552704.641931
1500454264.3578846	-6493470.63549	603701.725464	560005.893721
1500454265.3578846	-6493434.43581	606698.979701	567306.349522
1500454266.3578846	-6493389.01007	609695.371923	574605.999278
1500454267.3578846	-6493334.36202	612690.898218	581904.832942
1500454268.3578846	-6493270.4954	615685.554677	589202.840478
1500454269.3578846	-6493197.41398	618679.337398	596500.011857
1500454270.3578846	-6493115.12154	621672.242482	603796.337063
1500454271.3578846	-6493023.62186	624664.266035	611091.806086
1500454272.3578846	-6492922.91874	627655.404167	618386.408926
1500454273.3578846	-6492813.01599	630645.652993	625680.135592
1500454274.3578846	-6492693.91744	633635.008632	632972.976105
1500454275.3578846	-6492565.62692	636623.467208	640264.920492
1500454276.3578846	-6492428.14826	639611.024849	647555.95879
1500454277.3578846	-6492281.48534	642597.677688	654846.081048
1500454278.3578846	-6492125.642	645583.421862	662135.27732
1500454279.3578846	-6491960.62214	648568.253513	669423.537674
1500454280.3578846	-6491786.42963	651552.168787	676710.852184
1500454281.3578846	-6491603.06839	654535.163834	683997.210934
1500454282.3578846	-6491410.54231	657517.23481	691282.604018
1500454283.3578846	-6491208.85533	660498.377875	698567.021541
1500454284.3578846	-6490998.01137	663478.589193	705850.453613
1500454285.3578846	-6490778.01439	666457.864932	713132.890358
1500454286.3578846	-6490548.86833	669436.201266	720414.321907
1500454287.3578846	-6490310.57717	672413.594372	727694.738401
1500454288.3578846	-6490063.14487	675390.040432	734974.129989
1500454289.3578846	-6489806.57544	678365.535633	742252.486833
1500454290.3578846	-6489540.87286	681340.076167	749529.7991
1500454291.3578846	-6489266.04115	684313.658229	756806.056969
1500454292.3578846	-6488982.08433	687286.278019	764081.250629
1500454293.3578846	-6488689.00644	690257.931742	771355.370277
1500454294.3578846	-6488386.8115	693228.615607	778628.40612
1500454295.3578846	-6488075.50359	696198.325828	785900.348374
1500454296.3578846	-6487755.08676	699167.058623	793171.187266
1500454297.3578846	-6487425.56508	702134.810215	800440.91303
1500454298.3578846	-6487086.94265	705101.576831	807709.515911
1500454299.3578846	-6486739.22356	708067.354703	814976.986164
1500454300.3578846	-6486382.41192	711032.140067	822243.314052
1500454301.3578846	-6486016.51184	713995.929164	829508.489849
1500454302.3578846	-6485641.52746	716958.71824	836772.503837
1500454303.3578846	-6485257.46291	719920.503543	844035.34631
1500454304.3578846	-6484864.32234	722881.281329	851297.007568
1500454305.3578846	-6484462.10992	725841.047856	858557.477923
1500454306.3578846	-6484050.82981	728799.799388	865816.747695
1500454307.3578846	-6483630.48619	731757.532192	873074.807216
1500454308.3578846	-6483201.08327	734714.242541	880331.646825
1500454309.3578846	-6482762.62523	737669.926712	887587.256872
1500454310.3578846	-6482315.11629	740624.580987	894841.627715
1500454311.3578846	-6481858.56068	743578.201651	902094.749723
1500454312.3578846	-6481392.96262	746530.784994	909346.613274
1500454313.3578846	-6480918.32637	749482.327313	916597.208757
1500454314.3578846	-6480434.65618	752432.824906	923846.526567
1500454315.3578846	-6479941.9563	755382.274078	931094.557112
1500454316.3578846	-6479440.23102	758330.671136	938341.290808
1500454317.3578846	-6478929.48463	761278.012395	945586.718082
1500454318.3578846	-6478409.7214	764224.294172	952830.829368
1500454319.3578846	-6477880.94566	767169.512789	960073.615111
1500454320.3578846	-6477343.16171	770113.664572	967315.065767
1500454321.3578846	-6476796.37389	773056.745853	974555.1718
1500454322.3578846	-6476240.58653	775998.752968	981793.923684
1500454323.3578846	-6475675.80397	778939.682257	989031.311901
1500454324.3578846	-6475102.03057	781879.530065	996267.326946
1500454325.3578846	-6474519.27069	784818.292741	1003501.95932
1500454326.3578846	-6473927.52872	787755.966639	1010735.19954
1500454327.3578846	-6473326.80904	790692.548117	1017967.03812
1500454328.3578846	-6472717.11604	793628.033539	1025197.4656
1500454329.3578846	-6472098.45413	796562.419271	1032426.47251
1500454330.3578846	-6471470.82774	799495.701686	1039654.04941
1500454331.3578846	-6470834.24127	802427.87716	1046880.18686
1500454332.3578846	-6470188.69917	805358.942074	1054104.87543
1500454333.3578846	-6469534.20589	808288.892815	1061328.1057
1500454334.3578846	-6468870.76588	811217.725771	1068549.86825
1500454335.3578846	-6468198.3836	814145.437338	1075770.15369
1500454336.3578846	-6467517.06354	817072.023914	1082988.95263
1500454337.3578846	-6466826.81017	819997.481904	1090206.25568
1500454338.3578846	-6466127.62799	822921.807716	1097422.05347
1500454339.3578846	-6465419.52151	825844.997762	1104636.33664
1500454340.3578846	-6464702.49523	828767.04846	1111849.09584
1500454341.3578846	-6463976.55369	831687.956231	1119060.32172
1500454342.3578846	-6463241.70142	834607.717503	1126270.00495
1500454343.3578846	-6462497.94295	837526.328705	1133478.13621
1500454344.3578846	-6461745.28285	840443.786273	1140684.70619
1500454345.3578846	-6460983.72567	843360.086648	1147889.70557
1500454346.3578846	-6460213.27599	846275.226273	1155093.12507
1500454347.3578846	-6459433.93839	849189.201598	1162294.95539
1500454348.3578846	-6458645.71745	852102.009076	1169495.18728
1500454349.3578846	-6457848.61778	855013.645165	1176693.81145
1500454350.3578846	-6457042.644	857924.106328	1183890.81865
1500454351.3578846	-6456227.80071	860833.389032	1191086.19965
1500454352.3578846	-6455404.09254	863741.489749	1198279.94519
1500454353.3578846	-6454571.52414	866648.404955	1205472.04606
1500454354.3578846	-6453730.10016	869554.131131	1212662.49304
1500454355.3578846	-6452879.82524	872458.664762	1219851.27692
1500454356.3578846	-6452020.70406	875362.002337	1227038.3885
1500454357.3578846	-6451152.74128	878264.140351	1234223.8186
1500454358.3578846	-6450275.9416	881165.075304	1241407.55803
1500454359.3578846	-6449390.30971	884064.803698	1248589.59764
1500454360.3578846	-6448495.85032	886963.322041	1255769.92825
1500454361.3578846	-6447592.56812	889860.626846	1262948.54073
1500454362.3578846	-6446680.46786	892756.714629	1270125.42594
1500454363.3578846	-6445759.55424	895651.581913	1277300.57473
1500454364.3578846	-6444829.83203	898545.225223	1284473.97801
1500454365.3578846	-6443891.30596	901437.64109	1291645.62664
1500454366.3578846	-6442943.98079	904328.826049	1298815.51155
1500454367.3578846	-6441987.86129	907218.77664	1305983.62363
1500454368.3578846	-6441022.95224	910107.489406	1313149.9538
1500454369.3578846	-6440049.25841	912994.960897	1320314.49299
1500454370.3578846	-6439066.78462	915881.187666	1327477.23215
1500454371.3578846	-6438075.53565	918766.16627	1334638.16222
1500454372.3578846	-6437075.51632	921649.893271	1341797.27416
1500454373.3578846	-6436066.73145	924532.365238	1348954.55894
1500454374.3578846	-6435049.18587	927413.57874	1356110.00754
1500454375.3578846	-6434022.88443	930293.530353	1363263.61094
1500454376.3578846	-6432987.83196	933172.216659	1370415.36014
1500454377.3578846	-6431944.03332	936049.634242	1377565.24615
1500454378.3578846	-6430891.49338	938925.779691	1384713.25999
1500454379.3578846	-6429830.21701	941800.649601	1391859.39268
1500454380.3578846	-6428760.2091	944674.240569	1399003.63527
1500454381.3578846	-6427681.47453	947546.549199	1406145.97879
1500454382.3578846	-6426594.01821	950417.572099	1413286.4143
1500454383.3578846	-6425497.84505	953287.305879	1420424.93287
1500454384.3578846	-6424392.95996	956155.747158	1427561.52558
