time	x	y	z
1500454118.3578846	-6420712.50055	147781.739835	-493181.028288
1500454119.3578846	-6382875.29643	139060.996466	-478635.665021
1500454120.3578846	-6438284.24657	175327.478035	-470674.467896
1500454121.3578846	-6394558.39675	167179.163897	-496341.691097
1500454122.3578846	-6376369.43361	207000.480809	-505721.147653
1500454123.3578846	-6421777.1417	157341.988357	-444850.034133
1500454124.3578846	-6426769.96381	172314.121542	-450952.331669
1500454125.3578846	-6375800.2443	152207.686312	-459831.909106
1500454126.3578846	-6405992.52407	215087.044295	-442230.162865
1500454127.3578846	-6427930.69856	220555.852202	-435735.881206
1500454128.3578846	-6393148.63188	152311.376841	-448471.984458
1500454129.3578846	-6449670.50959	212829.022278	-461679.662966
1500454130.3578846	-6386846.38953	181227.943526	-405293.71945
1500454131.3578846	-6451915.46658	221746.065025	-388352.764506
1500454132.3578846	-6421169.7663	166178.875442	-372073.369758
1500454133.3578846	-6394103.1921	196546.614193	-370963.439017
1500454134.3578846	-6447554.0707	207759.513151	-383085.379632
1500454135.3578846	-6441899.53332	239146.027058	-398181.766401
1500454136.3578846	-6394744.98021	223729.366218	-381519.066266
1500454137.3578846	-6412989.43001	250716.611074	-403626.446115
1500454138.3578846	-6446740.78363	238327.427891	-335911.952081
1500454139.3578846	-6438808.86598	247846.351628	-380468.327354
1500454140.3578846	-6411641.77637	217745.136081	-365357.025981
1500454141.3578846	-6457069.03812	236292.875268	-315668.66451
1500454142.3578846	-6452243.85485	256376.348008	-361799.191233
1500454143.3578846	-6405370.44842	275380.871145	-299557.001291
1500454144.3578846	-6425692.19343	228389.174816	-316719.834543
1500454145.3578846	-6419455.28563	249360.170031	-289907.08286
1500454146.3578846	-6467274.43894	254712.721887	-323142.119695
1500454147.3578846	-6437587.31308	233854.668646	-314453.833548
1500454148.3578846	-6427339.17174	266312.664238	-303807.178096
1500454149.3578846	-6443812.8973	283300.536048	-296712.102364
1500454150.3578846	-6404816.56532	276089.564011	-300121.879544
1500454151.3578846	-6406340.21403	254830.01546	-238326.478952
1500454152.3578846	-6419611.93879	226457.628897	-273504.429715
1500454153.3578846	-6454930.73059	246443.321504	-287667.551229
1500454154.3578846	-6422711.46584	267865.982602	-243043.418744
1500454155.3578846	-6467380.27361	240961.707869	-269564.735148
1500454156.3578846	-6471381.6412	261595.828312	-222623.440801
1500454157.3578846	-6462516.10781	252259.437453	-199603.26009
1500454158.3578846	-6441465.12285	285815.292404	-230864.444129
1500454159.3578846	-6465351.81433	248701.169065	-239872.08035
1500454160.3578846	-6413063.2319	311337.201424	-179910.470703
1500454161.3578846	-6460870.74976	268419.491732	-217340.890308
1500454162.3578846	-6417239.39432	307784.849352	-195132.568161
1500454163.3578846	-6447529.47606	280106.368421	-186288.994369
1500454164.3578846	-6452322.06987	313235.879949	-210122.61306
1500454165.3578846	-6449779.52587	298304.760377	-131972.656087
1500454166.3578846	-6437077.27275	306956.253658	-175167.657413
1500454167.3578846	-6444152.81522	284566.912713	-164032.398678
1500454168.3578846	-6469008.4961	299716.666825	-175014.033457
1500454169.3578846	-6469463.75624	288400.46625	-132546.681566
1500454170.3578846	-6464969.21413	354054.672618	-144076.392853
1500454171.3578846	-6420543.70921	344793.636554	-127472.180986
1500454172.3578846	-6455132.11997	348555.713694	-123890.86642
1500454173.3578846	-6420250.52907	299345.288643	-115401.248679
1500454174.3578846	-6465242.89873	294564.19616	-85981.2912553
1500454175.3578846	-6450902.91225	368537.665431	-56527.3378747
1500454176.3578846	-6483247.30316	315331.185487	-111389.384598
1500454177.3578846	-6465130.32071	335767.875528	-86754.7766288
1500454178.3578846	-6430332.94226	382766.181591	-69651.4550854
1500454179.3578846	-6475083.90905	373133.666423	-92293.405588
1500454180.3578846	-6460469.48069	341801.028106	-78238.3031815
1500454181.3578846	-6468942.59857	338867.102766	-28681.2100915
1500454182.3578846	-6468063.85943	338192.738937	-18629.3296484
1500454183.3578846	-6455394.46168	334319.412272	6881.10721947
1500454184.3578846	-6505276.4598	389648.091811	-38169.574489
1500454185.3578846	-6454260.01187	361714.966066	-47242.4991889
1500454186.3578846	-6477776.21824	376499.283014	-38675.4732691
1500454187.3578846	-6452325.70785	372923.543002	12601.9256574
1500454188.3578846	-6479991.80518	381414.513085	-16502.20096
1500454189.3578846	-6440984.16877	370921.372243	-19330.8850328
1500454190.3578846	-6494779.73744	361118.914788	32842.5536441
1500454191.3578846	-6460429.95408	401077.936224	45883.8703593
1500454192.3578846	-6510293.46784	385281.57433	70505.8249508
1500454193.3578846	-6486214.30878	418352.174128	25710.2953721
1500454194.3578846	-6475274.33645	418229.764344	37670.7627324
1500454195.3578846	-6486385.77961	363962.864997	90850.4801035
1500454196.3578846	-6512643.99851	413515.082668	88283.5756662
1500454197.3578846	-6445432.54215	416572.238572	83459.6487797
1500454198.3578846	-6512808.19682	383350.772134	50211.3544951
1500454199.3578846	-6486779.9723	426360.982678	54071.9821663
1500454200.3578846	-6472144.0747	375500.125408	57383.5862187
1500454201.3578846	-6491612.10382	413688.174109	85609.9271857
1500454202.3578846	-6489110.88314	435585.504744	138431.019699
1500454203.3578846	-6444817.9121	413834.555455	106304.064441
1500454204.3578846	-6496790.75461	394801.554502	127959.767672
1500454205.3578846	-6462946.11691	464727.68409	113932.516307
1500454206.3578846	-6514673.83869	428445.206117	98728.3510749
1500454207.3578846	-6445445.03597	456999.549008	118808.0521
1500454208.3578846	-6516914.59864	414420.05971	144496.211759
1500454209.3578846	-6502707.37826	467926.300336	175661.210955
1500454210.3578846	-6462787.90059	404617.144668	192292.948033
1500454211.3578846	-6478637.12008	459888.216715	183484.09151
1500454212.3578846	-6458946.0391	438969.063685	157622.946321
1500454213.3578846	-6462207.66445	453297.76074	168937.593367
1500454214.3578846	-6479382.75966	458298.445386	160132.895998
1500454215.3578846	-6463125.35493	495117.59012	179694.250702
1500454216.3578846	-6512017.90981	471552.385396	196150.341549
1500454217.3578846	-6517864.93284	453533.658022	229309.867252
1500454218.3578846	-6488617.6669	487340.806087	227247.444565
1500454219.3578846	-6521522.70842	438105.63356	270734.527461
1500454220.3578846	-6517863.1994	507890.237149	252702.152483
1500454221.3578846	-6461257.83153	446533.182107	246556.945248
1500454222.3578846	-6459284.01401	492994.162107	218673.189738
1500454223.3578846	-6451423.33851	474873.36905	255385.969022
1500454224.3578846	-6489213.26045	502898.937992	267331.103565
1500454225.3578846	-6520419.95176	466569.369728	310189.337193
1500454226.3578846	-6494630.48017	458484.488982	263671.745406
1500454227.3578846	-6527138.13405	525032.987337	299922.076888
1500454228.3578846	-6478144.52011	473903.972687	270060.905108
1500454229.3578846	-6498154.98018	485667.577666	278741.616434
1500454230.3578846	-6451983.31123	465641.49994	349894.58793
1500454231.3578846	-6518640.06483	504215.66824	333752.679549
1500454232.3578846	-6504356.30544	493462.602259	300934.412974
1500454233.3578846	-6451125.20819	510679.467398	327396.146691
1500454234.3578846	-6469859.63764	497555.936284	309023.440517
1500454235.3578846	-6504728.89281	551295.35041	382649.912221
1500454236.3578846	-6477315.42346	551420.696118	394050.767845
1500454237.3578846	-6520739.35017	521274.532302	379540.322763
1500454238.3578846	-6474787.24996	488650.351874	384936.335549
1500454239.3578846	-6493443.44877	525413.770425	354858.023749
1500454240.3578846	-6511835.95962	549045.097346	400677.442104
1500454241.3578846	-6530399.07784	549172.563198	409583.727059
1500454242.3578846	-6476427.93707	564396.773712	430209.576892
1500454243.3578846	-6457800.53047	512839.968034	367440.685793
1500454244.3578846	-6471898.85626	542029.879812	425602.296186
1500454245.3578846	-6503606.70207	576741.859308	383080.327562
1500454246.3578846	-6513260.91415	537583.695223	456098.587695
1500454247.3578846	-6457042.89783	528365.903312	397566.024812
1500454248.3578846	-6528229.51216	588668.23593	464244.641849
1500454249.3578846	-6456631.47573	537892.840916	469205.503482
1500454250.3578846	-6486156.95856	540480.506173	440629.858529
1500454251.3578846	-6524578.13167	604490.265758	459638.030382
1500454252.3578846	-6479184.27159	550585.822532	461707.778342
1500454253.3578846	-6532112.53406	581583.251686	463868.04833
1500454254.3578846	-6465734.97717	554405.83398	477856.141125
1500454255.3578846	-6465101.30345	572100.569793	487063.86424
1500454256.3578846	-6524510.52782	596588.137773	525070.754935
1500454257.3578846	-6456118.98064	543593.788147	545289.454467
1500454258.3578846	-6453777.29142	600773.397676	509325.557925
1500454259.3578846	-6457747.75613	619907.482582	558713.428704
1500454260.3578846	-6482014.83925	610817.199445	555434.097126
1500454261.3578846	-6502692.84948	630957.846381	537295.783311
1500454262.3578846	-6494085.64761	571237.977867	569923.773766
1500454263.3578846	-6529229.21187	615364.035312	523062.959004
1500454264.3578846	-6522637.77812	587015.597439	521940.273499
1500454265.3578846	-6510835.45506	598987.395904	567355.054276
1500454266.3578846	-6492605.72382	588687.758688	598827.470253
1500454267.3578846	-6457748.06107	648486.50158	600305.090103
1500454268.3578846	-6456906.52622	578429.873748	571318.789151
1500454269.3578846	-6495808.95454	637981.484689	563847.447449
1500454270.3578846	-6507251.02211	629879.372175	628387.835137
1500454271.3578846	-6483405.89594	624881.066161	625290.160244
1500454272.3578846	-6501038.27415	618473.111975	594230.877914
1500454273.3578846	-6528687.04653	651531.528448	618864.215244
1500454274.3578846	-6497168.24929	614965.917199	623215.770093
1500454275.3578846	-6523742.02042	635612.018863	606825.751032
1500454276.3578846	-6487725.43994	646394.281881	615472.780265
1500454277.3578846	-6465924.14187	637964.173021	672423.007209
1500454278.3578846	-6461112.41823	638348.769751	648280.065457
1500454279.3578846	-6478981.31955	631702.762382	706897.592458
1500454280.3578846	-6454450.86992	670180.758174	664226.954553
1500454281.3578846	-6475461.71764	688790.087324	715777.121215
1500454282.3578846	-6458083.98749	691574.443105	699309.89916
1500454283.3578846	-6484656.03668	688534.958882	699374.460872
1500454284.3578846	-6512214.204	651681.951513	668582.721891
1500454285.3578846	-6470162.99958	691450.811959	742163.155083
1500454286.3578846	-6475469.10918	688273.506305	710520.400785
1500454287.3578846	-6521459.76136	694485.773308	699908.047324
1500454288.3578846	-6525152.53852	668873.843581	709794.7464
1500454289.3578846	-6520827.9607	666166.525498	769011.318132
1500454290.3578846	-6490903.10102	671160.97368	757014.505864
1500454291.3578846	-6522910.90634	694170.805157	779553.88556
1500454292.3578846	-6499303.23975	712655.687381	783795.050457
1500454293.3578846	-6527775.97341	653102.890272	746717.714992
1500454294.3578846	-6455988.86986	684702.192612	785054.418178
1500454295.3578846	-6501256.27613	718257.844251	771477.422612
1500454296.3578846	-6481683.22975	665146.815245	825917.623991
1500454297.3578846	-6461948.56518	667677.226124	788398.31617
1500454298.3578846	-6499109.71694	704458.456011	800370.925502
1500454299.3578846	-6520125.62175	683730.506701	835456.323759
1500454300.3578846	-6460914.62409	724733.523707	786130.071087
1500454301.3578846	-6468782.01412	680308.558912	796001.239238
1500454302.3578846	-6467527.02568	704584.613455	831470.475156
1500454303.3578846	-6459892.58084	715770.939735	814156.806114
1500454304.3578846	-6514549.95358	703886.609608	850320.157056
1500454305.3578846	-6452586.33677	700244.671503	872568.888185
1500454306.3578846	-6447198.44945	720871.080959	849770.174531
1500454307.3578846	-6459353.25825	744953.016116	905429.02289
1500454308.3578846	-6499598.17725	768685.983653	846375.960802
1500454309.3578846	-6461964.98208	762912.935416	902053.173474
1500454310.3578846	-6454636.89121	720186.658734	867828.15678
1500454311.3578846	-6485881.71839	752297.487475	939842.655109
1500454312.3578846	-6494742.4773	719958.657222	919009.017231
1500454313.3578846	-6496251.87361	730149.311778	887744.410486
1500454314.3578846	-6500781.35241	765815.796538	955256.687044
1500454315.3578846	-6467290.63778	793518.722152	911487.896896
1500454316.3578846	-6471350.13809	730527.203145	955799.045336
1500454317.3578846	-6447979.427	721769.029408	957977.640342
1500454318.3578846	-6472208.30087	751479.798533	958859.649443
1500454319.3578846	-6448005.51151	766716.379031	939318.213688
1500454320.3578846	-6506473.13316	743380.112714	947862.892726
1500454321.3578846	-6484034.86159	765618.550631	960003.588
1500454322.3578846	-6473722.6586	778909.005508	970654.097491
1500454323.3578846	-6446713.01456	746408.079976	1018542.20515
1500454324.3578846	-6471708.20443	756969.230958	995266.458176
1500454325.3578846	-6498336.11216	763256.388686	1033088.00588
1500454326.3578846	-6484190.62961	792475.07704	1015246.8346
1500454327.3578846	-6466392.90421	770123.668121	989190.734024
1500454328.3578846	-6504829.99472	821577.717327	1005836.6161
1500454329.3578846	-6477276.69873	775420.882291	1049174.40222
1500454330.3578846	-6472588.1748	829530.652744	1036115.28276
1500454331.3578846	-6457568.37596	801178.421293	1061064.46748
1500454332.3578846	-6476960.73762	823882.621215	1026172.61533
1500454333.3578846	-6482740.16343	820026.228953	1082241.95728
1500454334.3578846	-6476472.96148	771245.461876	1103515.5731
1500454335.3578846	-6482206.73425	792006.145269	1100264.5088
1500454336.3578846	-6484686.94889	777735.611711	1064732.04713
1500454337.3578846	-6497116.4534	819388.294471	1082246.08333
1500454338.3578846	-6470579.94672	860387.932763	1112464.86483
1500454339.3578846	-6463274.80923	834437.616991	1071879.32286
1500454340.3578846	-6500416.01286	864711.917012	1135763.29126
1500454341.3578846	-6459442.22584	831773.50799	1103495.48937
1500454342.3578846	-6477677.19965	866613.824025	1091512.3711
1500454343.3578846	-6476135.40249	856031.700349	1168168.89898
1500454344.3578846	-6498585.24442	849160.949979	1179543.20336
1500454345.3578846	-6454229.36183	838980.641258	1119080.47905
1500454346.3578846	-6424376.33237	882356.447716	1164834.72027
1500454347.3578846	-6453746.92766	821691.402171	1189915.11209
1500454348.3578846	-6457979.21479	838605.816582	1184784.49998
1500454349.3578846	-6448513.96874	877750.570775	1140825.13597
1500454350.3578846	-6423343.78049	833357.997351	1223365.10479
1500454351.3578846	-6488974.59501	823412.484513	1194813.61124
1500454352.3578846	-6443057.09481	834551.066904	1209209.64064
1500454353.3578846	-6470946.51669	839713.975576	1173684.12446
1500454354.3578846	-6425061.56321	839199.657084	1216072.59128
1500454355.3578846	-6462745.73522	852055.118775	1181829.76271
1500454356.3578846	-6433105.3311	866378.718314	1206730.26496
1500454357.3578846	-6485235.30434	895082.308869	1263198.88497
1500454358.3578846	-6440855.67308	879109.996821	1272471.44021
1500454359.3578846	-6426018.39637	905069.955366	1233963.79557
1500454360.3578846	-6473413.59917	887166.482212	1218011.16508
1500454361.3578846	-6476337.22025	915867.27665	1280025.96839
1500454362.3578846	-6460755.8497	909745.120829	1248291.21292
1500454363.3578846	-6444810.5045	882663.437034	1299193.77996
1500454364.3578846	-6417711.06446	870662.173918	1305923.95533
1500454365.3578846	-6404953.13962	913863.534006	1315793.35334
1500454366.3578846	-6443725.12334	865272.639446	1322129.8199
1500454367.3578846	-6473553.54838	890038.166269	1292252.76107
1500454368.3578846	-6453582.77159	874210.456267	1308556.69337
1500454369.3578846	-6434351.86468	890883.579764	1302148.57644
1500454370.3578846	-6450667.92789	950487.377475	1319844.06769
1500454371.3578846	-6426479.2394	900101.989975	1329702.11103
1500454372.3578846	-6454037.54125	910085.655832	1329002.79483
1500454373.3578846	-6450497.08649	888804.989046	1332898.28808
1500454374.3578846	-6429787.89908	938321.613686	1362542.39038
1500454375.3578846	-6449081.8672	898764.134572	1343433.14812
1500454376.3578846	-6395837.45687	936942.545043	1410343.02217
1500454377.3578846	-6467168.6631	945223.654737	1365834.32478
1500454378.3578846	-6468303.82185	923753.24408	1381591.43209
1500454379.3578846	-6393924.59833	915930.046204	1407185.65495
1500454380.3578846	-6422806.87136	932625.359251	1411706.35407
1500454381.3578846	-6401001.66949	933027.870769	1435462.35303
1500454382.3578846	-6412818.81227	956609.171155	1408512.62617
1500454383.3578846	-6393502.47486	923349.014122	1420845.43213
1500454384.3578846	-6387855.63192	983128.636204	1446633.46233
