time	x	y	z
1500454118.3578846	-6401819.23559	155363.89958	-509814.457517
1500454119.3578846	-6407529.88533	171032.421832	-495915.188392
1500454120.3578846	-6408535.52431	160132.172443	-498887.034562
1500454121.3578846	-6405559.02764	164723.834758	-490016.690558
1500454122.3578846	-6395499.2217	171989.764109	-479286.572825
1500454123.3578846	-6403181.10942	167364.857628	-476903.322037
1500454124.3578846	-6414846.71556	170341.699676	-466174.779711
1500454125.3578846	-6404465.43052	181131.526219	-456741.629666
1500454126.3578846	-6412031.74949	189536.156882	-443234.788699
1500454127.3578846	-6417251.89751	183456.701022	-452498.279651
1500454128.3578846	-6414114.73225	181572.099197	-438850.833097
1500454129.3578846	-6411287.30902	192881.766294	-430300.019072
1500454130.3578846	-6422653.01893	186777.925171	-424576.090484
1500454131.3578846	-6418574.79682	192112.164811	-419840.398929
1500454132.3578846	-6411953.10137	202474.569507	-407762.601396
1500454133.3578846	-6411609.89992	203008.192613	-397643.663405
1500454134.3578846	-6418336.32462	215746.399489	-401139.614628
1500454135.3578846	-6416289.48818	214053.723785	-382774.165517
1500454136.3578846	-6426806.31352	217810.862052	-371243.778888
1500454137.3578846	-6424686.18172	224726.670585	-371448.428255
1500454138.3578846	-6431155.89342	220503.130416	-354929.075791
1500454139.3578846	-6429577.68203	224681.502874	-360037.92386
1500454140.3578846	-6433909.84514	218306.059012	-356944.287484
1500454141.3578846	-6422701.80962	239726.084448	-349513.822684
1500454142.3578846	-6427837.56297	232335.05587	-333828.621478
1500454143.3578846	-6436436.95962	230016.276702	-324172.750404
1500454144.3578846	-6434592.19237	240328.12848	-328612.633848
1500454145.3578846	-6422716.84753	233782.457575	-303818.634912
1500454146.3578846	-6441264.71216	248041.941875	-308868.016255
1500454147.3578846	-6424997.48497	249039.877745	-295481.046245
1500454148.3578846	-6443761.64234	254008.207244	-282427.056809
1500454149.3578846	-6430307.98063	255388.261574	-291013.343778
1500454150.3578846	-6446131.42832	254855.653323	-273150.588542
1500454151.3578846	-6430999.41398	255807.775187	-273443.119918
1500454152.3578846	-6437422.31583	259804.77174	-266699.241264
1500454153.3578846	-6435856.29194	274089.395546	-243241.726097
1500454154.3578846	-6445822.84911	270303.554461	-244184.477884
1500454155.3578846	-6435562.2622	264955.904878	-232444.85719
1500454156.3578846	-6444665.69157	282200.875504	-221930.344664
1500454157.3578846	-6452938.51828	273219.880826	-232246.098299
1500454158.3578846	-6445587.15949	278422.759991	-211479.960227
1500454159.3578846	-6449926.05278	280219.313843	-200858.13072
1500454160.3578846	-6449808.00157	284781.347073	-208756.853637
1500454161.3578846	-6455000.56866	290155.024489	-184924.999349
1500454162.3578846	-6438686.33976	300230.390555	-182099.080793
1500454163.3578846	-6455827.33111	294217.285124	-181598.084833
1500454164.3578846	-6443691.68273	303088.23583	-179342.490551
1500454165.3578846	-6442477.19861	300982.334333	-166757.529906
1500454166.3578846	-6446077.1364	299813.275224	-163147.708589
1500454167.3578846	-6460214.15529	299971.067848	-153286.576392
1500454168.3578846	-6454992.71679	305673.390305	-133713.035838
1500454169.3578846	-6449876.80225	324079.178043	-125783.700979
1500454170.3578846	-6456843.84538	321808.197199	-121856.956824
1500454171.3578846	-6449897.29925	321310.805939	-115926.027714
1500454172.3578846	-6455866.80236	316004.14029	-106994.759076
1500454173.3578846	-6456670.49292	333754.652464	-116142.491423
1500454174.3578846	-6461859.73376	326459.003661	-89692.196545
1500454175.3578846	-6459852.82803	325063.323912	-91419.5125848
1500454176.3578846	-6451665.06402	332063.482554	-75625.9171649
1500454177.3578846	-6453366.64192	338434.043103	-78543.0822246
1500454178.3578846	-6456919.17103	337392.45877	-72950.003902
1500454179.3578846	-6454708.73846	339659.262068	-62658.2166372
1500454180.3578846	-6468580.84701	349850.754155	-57023.9215952
1500454181.3578846	-6454612.38994	347493.453107	-39910.6574739
1500454182.3578846	-6461538.28141	359712.656525	-45314.9028246
1500454183.3578846	-6459430.8797	348872.804739	-39150.5061223
1500454184.3578846	-6465147.08403	360755.683252	-26959.9154843
1500454185.3578846	-6467530.02888	357981.670355	-9480.45727023
1500454186.3578846	-6475470.94757	360325.281504	-15289.5866857
1500454187.3578846	-6465427.78936	378507.303082	-4124.77860919
1500454188.3578846	-6476866.5014	382431.895926	12388.7794294
1500454189.3578846	-6463421.62699	371858.945739	16209.115097
1500454190.3578846	-6478993.86104	377970.246848	26738.2069666
1500454191.3578846	-6476244.36179	384422.908574	24849.8492554
1500454192.3578846	-6479026.91477	394173.842283	30878.2302911
1500454193.3578846	-6471981.02055	392497.666258	32481.0712563
1500454194.3578846	-6480982.92491	400964.026097	54761.6291826
1500454195.3578846	-6482298.22748	386219.900141	57541.3147313
1500454196.3578846	-6475078.54375	406353.467713	66604.4022621
1500454197.3578846	-6475567.58773	391546.010001	71586.778186
1500454198.3578846	-6483712.5999	413553.871883	76367.5824498
1500454199.3578846	-6479383.00599	399016.902216	84854.3954228
1500454200.3578846	-6476387.82548	405651.487039	82609.047366
1500454201.3578846	-6471428.05508	414813.294664	104715.357724
1500454202.3578846	-6479853.01743	420648.557468	100634.191256
1500454203.3578846	-6475260.96462	426006.772806	116106.64695
1500454204.3578846	-6487372.46849	414646.758422	120826.82341
1500454205.3578846	-6469257.66524	432859.537868	132712.174462
1500454206.3578846	-6478682.4367	423726.356451	125673.503991
1500454207.3578846	-6471248.89234	440954.008395	139213.284203
1500454208.3578846	-6489942.06542	441256.151047	145704.261083
1500454209.3578846	-6490472.09332	438005.092392	163821.853979
1500454210.3578846	-6486697.38385	435617.068043	161280.335185
1500454211.3578846	-6490695.67212	445181.651551	162588.355898
1500454212.3578846	-6482251.49705	443977.191199	177752.271248
1500454213.3578846	-6483817.82989	441135.861664	188889.44049
1500454214.3578846	-6476859.86599	446796.430184	189353.753382
1500454215.3578846	-6486159.57592	462691.317051	201693.756361
1500454216.3578846	-6480227.49776	462755.054597	215155.776664
1500454217.3578846	-6479811.63725	452672.214265	224183.554656
1500454218.3578846	-6492545.26484	466039.39577	230345.875086
1500454219.3578846	-6477445.69093	467636.940645	231505.087801
1500454220.3578846	-6481231.78291	465803.910158	238360.650263
1500454221.3578846	-6486080.28748	483393.652114	240009.739638
1500454222.3578846	-6491381.08451	486009.626547	256137.737838
1500454223.3578846	-6486121.00118	490104.435888	250969.274316
1500454224.3578846	-6497252.51213	485707.908906	261572.478082
1500454225.3578846	-6485466.69945	494072.395289	267844.379767
1500454226.3578846	-6495563.42241	487348.50541	286825.940319
1500454227.3578846	-6481505.41681	488015.49725	292909.59394
1500454228.3578846	-6479885.75461	492921.290352	292504.197786
1500454229.3578846	-6483435.10915	495613.123399	312500.429371
1500454230.3578846	-6483804.4025	506738.353535	314760.946948
1500454231.3578846	-6495745.45177	505659.278367	320190.72642
1500454232.3578846	-6483393.69737	512237.658509	317245.811419
1500454233.3578846	-6482430.38882	518682.711177	336970.161344
1500454234.3578846	-6484643.53172	517558.970652	347509.869604
1500454235.3578846	-6500398.40368	518526.071564	354001.259604
1500454236.3578846	-6492851.06453	514350.518242	362817.71133
1500454237.3578846	-6487634.57127	518634.569721	361927.494254
1500454238.3578846	-6490882.20728	529620.33145	364196.471117
1500454239.3578846	-6483086.50117	534804.079271	374043.261013
1500454240.3578846	-6482284.50011	526410.13683	387117.661165
1500454241.3578846	-6492085.38923	539964.385206	397495.636763
1500454242.3578846	-6500320.93361	540447.545952	390431.835922
1500454243.3578846	-6501490.41927	540115.527719	405906.897425
1500454244.3578846	-6499022.5582	541685.025307	421000.210657
1500454245.3578846	-6499941.78155	555173.006382	428637.010655
1500454246.3578846	-6482885.8026	544933.781653	425887.007347
1500454247.3578846	-6499619.77171	554060.703877	428342.321959
1500454248.3578846	-6485940.85301	554261.746402	441020.431231
1500454249.3578846	-6483178.59185	564526.982393	455278.62628
1500454250.3578846	-6495744.73407	558261.317048	454330.86044
1500454251.3578846	-6489079.36491	563323.889993	466257.034818
1500454252.3578846	-6484938.51448	562245.985737	465604.552559
1500454253.3578846	-6491826.52239	565328.537165	470507.550008
1500454254.3578846	-6501256.11781	567480.325185	486349.617884
1500454255.3578846	-6493904.8367	585511.961388	494136.214108
1500454256.3578846	-6490442.92519	574438.566881	496663.60775
1500454257.3578846	-6502151.6006	574407.738058	509223.849378
1500454258.3578846	-6503267.2806	591028.812619	515391.786831
1500454259.3578846	-6495144.36216	597645.201735	528675.091903
1500454260.3578846	-6501398.79001	593318.758399	534081.895581
1500454261.3578846	-6499575.41012	600862.935085	542739.718391
1500454262.3578846	-6491896.53012	605425.481274	537105.010204
1500454263.3578846	-6501398.77417	605907.76763	562031.581528
1500454264.3578846	-6498745.48498	606167.24859	562604.459382
1500454265.3578846	-6501200.8116	602908.232351	568103.923672
1500454266.3578846	-6497171.5801	612274.104961	573708.375914
1500454267.3578846	-6494651.82752	620500.61527	591628.314048
1500454268.3578846	-6499505.73019	609552.079421	599027.655266
1500454269.3578846	-6496501.80598	619096.634131	598819.944467
1500454270.3578846	-6490036.08769	629180.671067	607631.272489
1500454271.3578846	-6489007.94378	631089.575326	620062.586419
1500454272.3578846	-6498622.4788	635119.929588	617118.271558
1500454273.3578846	-6496805.49307	631165.326738	626444.729372
1500454274.3578846	-6495097.51507	642902.463863	631475.194445
1500454275.3578846	-6498224.61278	637425.163362	634050.780543
1500454276.3578846	-6485227.4328	638629.027922	652189.197829
1500454277.3578846	-6485235.01559	647887.055124	662888.17155
1500454278.3578846	-6501367.03039	637089.675675	668068.21378
1500454279.3578846	-6489518.77542	653448.024352	668448.794641
1500454280.3578846	-6500842.38356	646461.118036	675057.452533
1500454281.3578846	-6497352.57183	652391.984965	692580.933408
1500454282.3578846	-6500601.87879	661747.570829	690442.784939
1500454283.3578846	-6482568.96037	651417.151728	692494.797373
1500454284.3578846	-6496388.05525	654899.532013	698408.523241
1500454285.3578846	-6487653.40785	671404.295069	717779.943645
1500454286.3578846	-6489208.57234	669204.730502	719504.471052
1500454287.3578846	-6492100.39095	671178.23307	729827.553564
1500454288.3578846	-6498201.29873	674987.679445	738445.771382
1500454289.3578846	-6492539.90842	676418.58776	736004.510297
1500454290.3578846	-6493592.71598	680708.371355	743279.927242
1500454291.3578846	-6496543.79157	688572.894659	746883.543761
1500454292.3578846	-6490730.41493	691820.865492	770237.197736
1500454293.3578846	-6479024.9198	693055.909361	765141.004441
1500454294.3578846	-6489905.35499	701415.130527	777269.997871
1500454295.3578846	-6480481.81114	686258.555938	795567.814195
1500454296.3578846	-6488835.59955	699993.306172	786967.23911
1500454297.3578846	-6487950.0715	695947.171129	806101.292963
1500454298.3578846	-6487080.92839	712681.406111	810712.262977
1500454299.3578846	-6488602.17595	703958.838208	806193.804385
1500454300.3578846	-6481918.61628	703665.835274	820365.484084
1500454301.3578846	-6482618.12403	722279.463401	836940.83641
1500454302.3578846	-6486821.66867	725629.650543	829062.633953
1500454303.3578846	-6485620.96968	728525.19732	836052.8558
1500454304.3578846	-6475675.73906	727408.011307	856967.760551
1500454305.3578846	-6474775.61505	727247.990361	848993.655631
1500454306.3578846	-6491429.61404	719955.142346	858752.368074
1500454307.3578846	-6478721.89046	733130.900111	880214.26872
1500454308.3578846	-6482075.44172	734228.44128	881948.063273
1500454309.3578846	-6487042.13295	737682.64644	883608.656926
1500454310.3578846	-6484998.34312	741397.94234	894008.889143
1500454311.3578846	-6484322.21717	734083.944251	911472.496238
1500454312.3578846	-6488065.42446	743362.186741	913018.843492
1500454313.3578846	-6484561.90636	757546.207774	923341.662638
1500454314.3578846	-6476845.49084	744217.735545	914655.126092
1500454315.3578846	-6488473.7565	750981.792125	928054.967842
1500454316.3578846	-6484147.20887	751944.683747	941461.103086
1500454317.3578846	-6479508.07384	766548.922014	955187.000884
1500454318.3578846	-6480675.19138	762394.977347	947014.021008
1500454319.3578846	-6472932.17057	765389.940478	966417.3535
1500454320.3578846	-6486377.88143	773231.781615	968303.176349
1500454321.3578846	-6469536.14326	771042.359559	978454.305524
1500454322.3578846	-6470939.03498	785467.933342	988510.765571
1500454323.3578846	-6468403.1969	777020.940263	993158.591829
1500454324.3578846	-6470906.69001	789163.328297	1004868.96419
1500454325.3578846	-6465912.80687	778937.08841	1002224.2377
1500454326.3578846	-6482128.91088	779327.885626	1012887.83301
1500454327.3578846	-6473198.65634	788688.439341	1009174.4029
1500454328.3578846	-6469491.91354	794276.209409	1025018.1814
1500454329.3578846	-6479056.58535	793666.818766	1034719.25119
1500454330.3578846	-6481335.34733	798561.218144	1040531.40196
1500454331.3578846	-6464882.6914	810453.422557	1037074.85676
1500454332.3578846	-6466779.76856	810736.161839	1052286.13484
1500454333.3578846	-6478477.83172	802386.655448	1070712.77376
1500454334.3578846	-6471575.7462	809737.762615	1073429.81394
1500454335.3578846	-6468821.63702	819508.965732	1080787.00007
1500454336.3578846	-6473431.75777	808789.827158	1078229.68538
1500454337.3578846	-6464854.33609	813717.266558	1096048.97443
1500454338.3578846	-6470369.39853	827524.437943	1106989.29462
1500454339.3578846	-6466114.17101	832576.220496	1108989.85604
1500454340.3578846	-6462432.58994	837293.405	1102625.85887
1500454341.3578846	-6465464.43688	826416.054458	1109444.49712
1500454342.3578846	-6465147.6016	825235.500657	1123464.70809
1500454343.3578846	-6471867.56385	834663.873332	1134361.64823
1500454344.3578846	-6458489.63911	830960.238907	1144450.59773
1500454345.3578846	-6456712.82556	834903.578725	1147178.41922
1500454346.3578846	-6459109.24341	850215.524905	1150840.63583
1500454347.3578846	-6452982.63544	857104.085788	1159489.19852
1500454348.3578846	-6466200.80502	848920.323348	1166317.76704
1500454349.3578846	-6466585.67965	857426.399504	1183994.23601
1500454350.3578846	-6451105.96483	859908.151533	1188742.05246
1500454351.3578846	-6453871.57256	861461.569693	1192630.79614
1500454352.3578846	-6451851.42869	861409.950938	1189279.22602
1500454353.3578846	-6459036.67046	872274.501292	1210366.35531
1500454354.3578846	-6447955.08735	863262.747217	1206219.09935
1500454355.3578846	-6445717.28801	871063.072718	1213663.28273
1500454356.3578846	-6448548.09475	873134.976555	1235036.09175
1500454357.3578846	-6444434.60883	874696.197855	1227476.5712
1500454358.3578846	-6452839.02173	877059.927907	1239122.877
1500454359.3578846	-6444974.17471	874328.755401	1253466.52867
1500454360.3578846	-6443325.11565	896336.913972	1265595.38045
1500454361.3578846	-6453335.17113	894802.072598	1260593.8739
1500454362.3578846	-6438692.01166	896778.929193	1268387.29449
1500454363.3578846	-6440290.8748	897948.330572	1278524.67953
1500454364.3578846	-6439223.08392	901187.686049	1288945.14248
1500454365.3578846	-6448557.26665	907320.717821	1285833.17896
1500454366.3578846	-6450205.34195	901752.84868	1296014.48403
1500454367.3578846	-6438306.23542	915565.310627	1311718.23087
1500454368.3578846	-6447936.66843	907480.048215	1314419.80024
1500454369.3578846	-6443916.32011	915455.443459	1317998.37918
1500454370.3578846	-6445589.04435	911383.570275	1336184.47695
1500454371.3578846	-6443867.1897	913518.61832	1326951.8648
1500454372.3578846	-6440566.37445	930358.231404	1348986.84499
1500454373.3578846	-6431707.19959	917201.980338	1358635.31233
1500454374.3578846	-6439873.77513	921146.449324	1350697.52359
1500454375.3578846	-6443956.22153	939189.49174	1362421.65544
1500454376.3578846	-6426434.82065	934622.796712	1376667.36815
1500454377.3578846	-6437537.28096	936732.810328	1385647.82998
1500454378.3578846	-6438850.39406	931338.155108	1386770.02753
1500454379.3578846	-6437445.95806	940052.604812	1386879.11217
1500454380.3578846	-6422105.78958	937077.753782	1395435.51638
1500454381.3578846	-6422160.62617	955955.291807	1403235.64541
1500454382.3578846	-6421486.33071	950246.675829	1417064.33573
1500454383.3578846	-6430081.59062	958768.412563	1425258.08983
1500454384.3578846	-6414866.76013	951877.531477	1427942.63045
