time	x	y	z
1500454118.3578846	-6383277.54266	151711.257988	-518612.591314
1500454119.3578846	-6415179.45014	161950.217936	-482805.09631
1500454120.3578846	-6391144.94847	179925.53819	-500287.972968
1500454121.3578846	-6404315.68552	153764.109613	-506142.640681
1500454122.3578846	-6385823.29788	154544.603574	-483032.638131
1500454123.3578846	-6406569.07352	180849.556913	-463299.52683
1500454124.3578846	-6392388.43508	174882.768505	-464371.970442
1500454125.3578846	-6421059.69282	196026.338093	-476767.973074
1500454126.3578846	-6408549.24686	179426.915192	-469114.912939
1500454127.3578846	-6395032.01791	190383.794437	-445694.599963
1500454128.3578846	-6409437.13423	188956.73893	-438062.858564
1500454129.3578846	-6394676.78215	182288.932638	-420741.094667
1500454130.3578846	-6412411.10965	202644.150653	-408231.233442
1500454131.3578846	-6421437.01935	192169.94291	-420284.567154
1500454132.3578846	-6424597.09719	219195.550089	-390803.930531
1500454133.3578846	-6428850.10694	201354.046243	-388224.558569
1500454134.3578846	-6425667.27913	193765.607647	-392749.286379
1500454135.3578846	-6403631.51887	194626.340383	-398373.902623
1500454136.3578846	-6408869.12215	209631.980192	-359401.289888
1500454137.3578846	-6440598.34641	237103.335117	-361595.698781
1500454138.3578846	-6411248.69317	236567.990119	-368124.749677
1500454139.3578846	-6419517.80433	222469.67618	-351639.248856
1500454140.3578846	-6405910.63746	218730.969803	-334482.108172
1500454141.3578846	-6434598.10391	218318.145018	-344612.26711
1500454142.3578846	-6427768.23323	224168.611484	-340260.632038
1500454143.3578846	-6436298.92248	252331.445171	-321744.262966
1500454144.3578846	-6436773.81509	231095.236241	-305303.047479
1500454145.3578846	-6429733.51043	246676.788209	-309909.408078
1500454146.3578846	-6427124.07422	236849.100869	-308965.834319
1500454147.3578846	-6418134.00288	250204.11541	-306024.265056
1500454148.3578846	-6423558.99019	256947.456923	-297956.91129
1500454149.3578846	-6422966.10062	249067.942467	-265859.011709
1500454150.3578846	-6441228.41917	258653.69925	-259772.296406
1500454151.3578846	-6420844.81267	241301.966515	-266459.516642
1500454152.3578846	-6437399.97482	263646.442999	-271284.968173
1500454153.3578846	-6437425.83841	276007.097967	-265468.767447
1500454154.3578846	-6425113.31806	259933.172624	-234268.588354
1500454155.3578846	-6422366.76994	261143.136808	-229982.596338
1500454156.3578846	-6431204.3607	258889.153504	-224808.656227
1500454157.3578846	-6427535.86767	270735.863489	-215571.325616
1500454158.3578846	-6463920.36904	289883.149307	-223603.095751
1500454159.3578846	-6438382.68848	297140.555552	-200052.031498
1500454160.3578846	-6439756.33408	293152.886446	-200432.018035
1500454161.3578846	-6435959.63453	289166.726369	-195874.619844
1500454162.3578846	-6429992.87659	302709.215239	-204523.495576
1500454163.3578846	-6441943.8937	295220.085371	-191950.840132
1500454164.3578846	-6442606.87995	285580.512598	-164085.003754
1500454165.3578846	-6444076.44608	310366.121092	-146130.414306
1500454166.3578846	-6459929.51242	306617.200036	-159395.588706
1500454167.3578846	-6449114.07932	292772.060456	-143408.750416
1500454168.3578846	-6467258.68902	326076.704833	-153286.359681
1500454169.3578846	-6459022.76793	316593.023463	-144367.183075
1500454170.3578846	-6466992.08126	313608.673761	-119884.550995
1500454171.3578846	-6465607.66948	337980.486219	-121416.262676
1500454172.3578846	-6465257.7811	332864.413135	-131509.143966
1500454173.3578846	-6477508.85392	317412.168974	-122069.872873
1500454174.3578846	-6445868.14822	333122.276165	-94500.7677379
1500454175.3578846	-6442451.06843	327268.048034	-80899.1768745
1500454176.3578846	-6471433.85814	319031.543002	-80934.9118037
1500454177.3578846	-6462896.82471	340372.767327	-74855.0881733
1500454178.3578846	-6469720.2415	358234.066321	-59766.9170648
1500454179.3578846	-6466548.10937	362529.381921	-76799.5561723
1500454180.3578846	-6473879.30778	354140.144893	-38278.5571433
1500454181.3578846	-6452755.98651	355996.392771	-35711.6749132
1500454182.3578846	-6472659.35889	353330.502433	-36357.3892248
1500454183.3578846	-6467146.62131	340828.202261	-42853.1983471
1500454184.3578846	-6482213.26361	377983.752487	-9365.76803571
1500454185.3578846	-6461460.60414	365436.689965	-17348.2810285
1500454186.3578846	-6452616.85935	381491.566737	-27372.7189739
1500454187.3578846	-6487406.69603	382330.909658	-17042.9301185
1500454188.3578846	-6479576.42119	382359.661585	-2958.43923385
1500454189.3578846	-6482468.16269	392207.288363	5691.99025813
1500454190.3578846	-6486518.32175	392320.651055	13942.8066961
1500454191.3578846	-6468821.45343	362873.206668	27014.1351492
1500454192.3578846	-6462501.07364	377620.931923	20575.3539949
1500454193.3578846	-6469579.21322	385904.999485	38878.2539258
1500454194.3578846	-6483260.57831	390346.948619	52832.0795987
1500454195.3578846	-6476605.66503	414875.706891	50355.298452
1500454196.3578846	-6491572.03412	383316.167976	44174.7661015
1500454197.3578846	-6493603.97351	383041.079176	77837.8551516
1500454198.3578846	-6481294.15434	409618.804967	71577.0839382
1500454199.3578846	-6463932.93869	406636.7056	80862.3351887
1500454200.3578846	-6488442.8872	414723.211834	92529.1058751
1500454201.3578846	-6488993.05933	403089.507118	103038.54521
1500454202.3578846	-6469198.81459	413867.29726	103140.522821
1500454203.3578846	-6478098.17688	432157.435021	113079.832172
1500454204.3578846	-6477539.79468	424383.256307	118165.014453
1500454205.3578846	-6496726.70172	431611.744858	136982.505893
1500454206.3578846	-6488647.49789	431058.779466	139694.255797
1500454207.3578846	-6476528.81105	427394.707732	159011.385262
1500454208.3578846	-6466537.03503	446575.15594	154657.192199
1500454209.3578846	-6464252.47358	457100.84744	163253.994141
1500454210.3578846	-6492153.38963	460415.805186	153063.696673
1500454211.3578846	-6488788.01878	431088.384826	159923.674857
1500454212.3578846	-6491891.91935	465004.122369	174444.169174
1500454213.3578846	-6475716.25504	447096.299784	176692.273286
1500454214.3578846	-6477492.35353	454234.159717	202333.981745
1500454215.3578846	-6470400.04864	471056.012719	197053.414061
1500454216.3578846	-6488499.04197	452127.829216	226739.464917
1500454217.3578846	-6496811.47505	479572.808364	201376.11227
1500454218.3578846	-6474152.42326	465620.123385	242997.340083
1500454219.3578846	-6476803.01542	460441.194648	227317.424654
1500454220.3578846	-6476652.667	483444.27241	232248.298692
1500454221.3578846	-6485230.23982	473349.2497	251454.142703
1500454222.3578846	-6475461.61916	488284.932558	244052.38631
1500454223.3578846	-6503905.11335	489528.761771	254935.350581
1500454224.3578846	-6484169.27436	492249.433799	260394.353676
1500454225.3578846	-6504944.2025	497143.990862	266484.104536
1500454226.3578846	-6500233.97822	483457.601328	264863.323039
1500454227.3578846	-6504242.04849	493766.293034	285041.653354
1500454228.3578846	-6478355.75984	495765.873622	298350.565857
1500454229.3578846	-6496115.78459	501302.08667	318183.698937
1500454230.3578846	-6507751.96588	484112.272865	320238.289269
1500454231.3578846	-6475809.62586	494908.045733	332724.102745
1500454232.3578846	-6488780.39703	507719.264295	314055.1756
1500454233.3578846	-6505804.79469	519674.328135	331454.985797
1500454234.3578846	-6499598.10266	527618.267521	357584.410308
1500454235.3578846	-6509970.57746	499760.353677	330502.177621
1500454236.3578846	-6478391.07558	508070.962427	372554.246352
1500454237.3578846	-6494214.64772	518029.613276	352742.885053
1500454238.3578846	-6503768.59478	510205.284685	368646.739396
1500454239.3578846	-6484647.43798	545279.948059	389509.833647
1500454240.3578846	-6472852.17159	522994.541682	389562.989651
1500454241.3578846	-6503899.18384	520301.496158	379589.052914
1500454242.3578846	-6504568.85013	531569.252515	390723.597859
1500454243.3578846	-6489908.21804	536107.991709	393480.80325
1500454244.3578846	-6487247.55298	544168.449817	404715.924278
1500454245.3578846	-6508104.02642	555722.028483	439703.773788
1500454246.3578846	-6497371.29934	565232.690059	440751.449815
1500454247.3578846	-6488033.00709	569788.468666	429928.732828
1500454248.3578846	-6478230.09741	537364.117976	435547.035401
1500454249.3578846	-6480761.35046	553815.254375	462035.261529
1500454250.3578846	-6507039.25928	570077.963821	465820.854386
1500454251.3578846	-6484064.99125	550681.301019	480370.690044
1500454252.3578846	-6474749.14746	581700.000474	481925.753851
1500454253.3578846	-6511710.41112	583011.208699	477066.28653
1500454254.3578846	-6478931.75493	565265.771655	492323.442083
1500454255.3578846	-6488296.71806	561746.261064	496396.872728
1500454256.3578846	-6510250.9243	577807.267758	508062.160109
1500454257.3578846	-6511006.72496	581503.404193	519036.183097
1500454258.3578846	-6486545.07569	566280.555814	496393.84358
1500454259.3578846	-6480262.36864	602287.666286	507809.756249
1500454260.3578846	-6480272.15136	574242.385622	531785.16676
1500454261.3578846	-6491283.74736	588412.560601	530253.333186
1500454262.3578846	-6507157.37448	583096.647075	560442.296971
1500454263.3578846	-6478300.36295	589309.387696	550434.010924
1500454264.3578846	-6494952.65229	605827.373306	559882.088565
1500454265.3578846	-6497227.43293	622239.178527	552962.71636
1500454266.3578846	-6477610.65575	605274.175559	557969.436473
1500454267.3578846	-6485409.18636	593920.888663	562678.383514
1500454268.3578846	-6496554.80604	607917.851378	571800.725503
1500454269.3578846	-6505147.25564	632292.991966	603617.680496
1500454270.3578846	-6496996.10355	631491.980619	611357.248679
1500454271.3578846	-6473574.40878	635522.413611	605925.042657
1500454272.3578846	-6491802.88807	614383.740229	600716.811729
1500454273.3578846	-6492938.6109	645464.872432	633325.223814
1500454274.3578846	-6498791.22423	646476.636904	650791.559482
1500454275.3578846	-6505929.74534	641108.943549	627272.892145
1500454276.3578846	-6476236.0285	641794.466765	637903.40703
1500454277.3578846	-6483083.38984	661477.027193	644705.644708
1500454278.3578846	-6510409.72581	640078.362407	648546.60037
1500454279.3578846	-6472746.37355	648375.830223	666940.418922
1500454280.3578846	-6485594.03747	665092.393579	667374.066944
1500454281.3578846	-6473380.25005	643534.584811	676636.550571
1500454282.3578846	-6502503.98621	666136.935249	706419.854962
1500454283.3578846	-6494188.48329	645378.868129	687263.756016
1500454284.3578846	-6489991.08734	681312.016379	724256.212573
1500454285.3578846	-6474007.72579	663804.277941	707391.667516
1500454286.3578846	-6476990.22592	688549.372288	704904.557424
1500454287.3578846	-6478346.26835	685238.939707	725041.720869
1500454288.3578846	-6480029.40158	675364.414426	740446.100738
1500454289.3578846	-6493708.20615	673061.966806	733982.502111
1500454290.3578846	-6476215.58991	676809.183043	732092.937122
1500454291.3578846	-6503568.87076	677688.95715	746491.20598
1500454292.3578846	-6486425.96935	700597.356589	756744.384463
1500454293.3578846	-6470406.79643	687999.372859	759370.213352
1500454294.3578846	-6504009.28829	702590.735858	763966.337387
1500454295.3578846	-6478849.51387	710450.267221	802099.275621
1500454296.3578846	-6487128.91719	690138.687944	781492.640443
1500454297.3578846	-6491396.81437	687857.254326	782418.90264
1500454298.3578846	-6480745.61146	718780.398142	788413.96238
1500454299.3578846	-6483387.22718	721229.15035	799560.791664
1500454300.3578846	-6472758.72519	713004.265631	803785.48941
1500454301.3578846	-6494687.02	721757.786583	833879.967369
1500454302.3578846	-6502879.82235	706160.65327	845720.750134
1500454303.3578846	-6486292.0212	711973.03661	843075.312554
1500454304.3578846	-6503188.673	721923.019421	835348.773569
1500454305.3578846	-6500841.37321	732876.02917	862931.07434
1500454306.3578846	-6467533.72475	741492.124928	872047.721119
1500454307.3578846	-6491959.37693	711907.475287	861190.727326
1500454308.3578846	-6477280.56898	722579.374403	860900.603342
1500454309.3578846	-6476121.074	742586.56779	897725.412148
1500454310.3578846	-6468361.498	725119.187314	880588.94464
1500454311.3578846	-6470087.88662	743034.181211	892026.952704
1500454312.3578846	-6495663.88259	732000.810317	889652.558126
1500454313.3578846	-6500641.90618	759990.390926	899944.372472
1500454314.3578846	-6468791.27735	762628.569153	904979.301179
1500454315.3578846	-6470584.91136	757049.818522	944374.962868
1500454316.3578846	-6466106.54118	777627.737083	923231.471781
1500454317.3578846	-6489100.27521	761164.752333	965019.198648
1500454318.3578846	-6465732.75685	767940.616616	964862.222535
1500454319.3578846	-6463333.83582	768292.728285	972994.122288
1500454320.3578846	-6485975.05998	787943.395539	963296.229481
1500454321.3578846	-6458260.85982	774747.726975	985218.77837
1500454322.3578846	-6459764.13795	770420.232754	983135.788101
1500454323.3578846	-6491680.74955	759091.614399	972037.489588
1500454324.3578846	-6488282.91844	772838.183907	990273.275687
1500454325.3578846	-6463623.23679	795869.69613	1001745.89079
1500454326.3578846	-6488887.57328	791399.209702	1026754.49217
1500454327.3578846	-6488196.39146	798306.305871	1022548.82044
1500454328.3578846	-6456073.2708	778896.162434	1032484.65338
1500454329.3578846	-6488055.83649	816192.401474	1026493.54122
1500454330.3578846	-6473846.57789	807954.663015	1034363.00331
1500454331.3578846	-6456504.54504	804961.768757	1046133.6236
1500454332.3578846	-6489150.93619	815486.296555	1040284.03734
1500454333.3578846	-6452505.69915	798805.3036	1060499.02915
1500454334.3578846	-6465397.80386	811585.654555	1084216.27984
1500454335.3578846	-6451977.48295	826732.937847	1064927.19824
1500454336.3578846	-6486874.93615	808572.394986	1098489.17737
1500454337.3578846	-6450986.83709	804057.499367	1070863.05037
1500454338.3578846	-6462381.35905	811493.626777	1108142.12917
1500454339.3578846	-6447423.14899	834564.576983	1104175.18632
1500454340.3578846	-6483759.8518	822224.004124	1101504.52823
1500454341.3578846	-6481813.26406	832477.35405	1104321.00246
1500454342.3578846	-6446765.42748	832543.265511	1109913.4495
1500454343.3578846	-6461397.48567	820170.576993	1122966.40054
1500454344.3578846	-6454593.69185	825181.232659	1146075.45076
1500454345.3578846	-6448556.2681	858872.913104	1156392.6114
1500454346.3578846	-6463980.35335	843838.404524	1151260.62829
1500454347.3578846	-6445999.63726	845905.679918	1143741.02965
1500454348.3578846	-6477849.55942	869440.125829	1150309.10199
1500454349.3578846	-6467614.44292	836137.864176	1194662.51929
1500454350.3578846	-6451271.80581	852826.282611	1184178.28748
1500454351.3578846	-6476071.49824	868963.906365	1206800.68911
1500454352.3578846	-6451015.19479	864501.817059	1183379.31052
1500454353.3578846	-6445673.39844	856704.864281	1201443.87205
1500454354.3578846	-6444322.53826	856463.331857	1211417.56301
1500454355.3578846	-6435847.09894	885374.408831	1206825.83511
1500454356.3578846	-6460939.56437	871998.619568	1236006.80837
1500454357.3578846	-6465929.58309	875966.114222	1250595.10001
1500454358.3578846	-6445673.60026	891874.731959	1243504.57961
1500454359.3578846	-6445891.19172	887254.472685	1259821.53199
1500454360.3578846	-6464154.10137	873258.416316	1247971.23372
1500454361.3578846	-6429505.96998	902842.972965	1271829.58175
1500454362.3578846	-6461272.89186	885457.435059	1287694.10826
1500454363.3578846	-6461985.83174	885720.109214	1264097.07646
1500454364.3578846	-6440859.79736	889362.23806	1283124.32537
1500454365.3578846	-6462967.31456	908901.423278	1282720.58464
1500454366.3578846	-6437352.22053	908382.589153	1296982.42377
1500454367.3578846	-6450931.93271	913267.657701	1307341.18946
1500454368.3578846	-6428506.26877	907762.413197	1306135.70967
1500454369.3578846	-6454063.33552	931725.850365	1315852.02765
1500454370.3578846	-6428558.63963	899858.539497	1344510.79542
1500454371.3578846	-6436730.35265	931580.191212	1324740.04729
1500454372.3578846	-6431636.82846	921255.150153	1332930.66661
1500454373.3578846	-6428842.01899	912261.504151	1340207.82793
1500454374.3578846	-6428338.18874	907958.903323	1374972.85073
1500454375.3578846	-6422498.60418	942227.115824	1344941.63453
1500454376.3578846	-6429943.88344	944854.05099	1389088.36677
1500454377.3578846	-6429807.43524	917133.309182	1370844.96612
1500454378.3578846	-6444539.47717	942851.67457	1381265.50856
1500454379.3578846	-6421537.66331	922304.037428	1389568.60066
1500454380.3578846	-6436781.62964	952755.753729	1390358.49465
1500454381.3578846	-6424144.7743	939225.259333	1388283.02548
1500454382.3578846	-6437465.10257	944528.385132	1433243.25235
1500454383.3578846	-6438331.07371	956185.453863	1422527.79547
1500454384.3578846	-6428797.62362	949869.980101	1438854.46854
