time	x	y	z
1500454118.3578846	-6370307.80519	230319.933745	-543693.709413
1500454119.3578846	-6347979.44431	200833.979165	-446710.137031
1500454120.3578846	-6372279.88866	177835.554599	-421980.276537
1500454121.3578846	-6474825.42767	200945.883242	-427463.486133
1500454122.3578846	-6383529.68573	235282.805908	-498010.429959
1500454123.3578846	-6476062.03284	96375.5979325	-406885.298037
1500454124.3578846	-6436467.72911	248836.882428	-473271.784445
1500454125.3578846	-6466130.19482	205877.546893	-475120.055566
1500454126.3578846	-6474757.7798	134196.405113	-431024.078488
1500454127.3578846	-6342943.9631	252625.530896	-474451.048021
1500454128.3578846	-6417976.59405	154665.700501	-444464.389326
1500454129.3578846	-6435693.78738	251947.350763	-370096.041999
1500454130.3578846	-6487742.16376	258976.028207	-443436.636197
1500454131.3578846	-6429365.5854	224372.884761	-479604.511963
1500454132.3578846	-6458415.13482	204232.937017	-332996.82003
1500454133.3578846	-6464944.37706	139751.703519	-470068.241658
1500454134.3578846	-6398078.25571	215281.818646	-382981.544044
1500454135.3578846	-6461984.72608	224318.859301	-428852.200682
1500454136.3578846	-6389741.92926	206542.681828	-389740.677588
1500454137.3578846	-6448688.26237	241447.368009	-430168.571458
1500454138.3578846	-6458968.39322	149284.59642	-312034.123379
1500454139.3578846	-6416115.36438	213078.861189	-395181.313238
1500454140.3578846	-6457660.11366	248670.193326	-274632.470298
1500454141.3578846	-6381368.37374	176418.773796	-302515.412163
1500454142.3578846	-6411647.19899	177478.55924	-347554.128525
1500454143.3578846	-6419420.71424	271569.851445	-381891.569299
1500454144.3578846	-6426858.38557	291543.598813	-288651.163493
1500454145.3578846	-6458873.59327	253175.177818	-303258.660958
1500454146.3578846	-6352418.899	216541.80479	-234687.731774
1500454147.3578846	-6458394.00594	310161.659261	-291645.29434
1500454148.3578846	-6505960.27342	172642.309096	-349965.293433
1500454149.3578846	-6450806.8953	253155.858324	-215559.214222
1500454150.3578846	-6459606.9394	291908.234479	-326566.657376
1500454151.3578846	-6414166.59989	229274.191932	-244582.183645
1500454152.3578846	-6416325.1604	249538.511332	-237128.387391
1500454153.3578846	-6516351.09063	191156.05067	-212757.47368
1500454154.3578846	-6494854.72454	255995.947857	-281437.174939
1500454155.3578846	-6416745.63228	293596.815053	-168786.052383
1500454156.3578846	-6503526.56067	348282.871406	-202725.560734
1500454157.3578846	-6458283.4413	352695.225657	-174491.625163
1500454158.3578846	-6438013.44258	203125.801252	-212448.463342
1500454159.3578846	-6453702.26483	351699.60783	-138873.458733
1500454160.3578846	-6404361.03433	262492.711532	-140161.621818
1500454161.3578846	-6397000.23601	257294.601963	-244778.380184
1500454162.3578846	-6420209.71071	313212.798158	-225060.548753
1500454163.3578846	-6486655.28508	321265.600931	-222299.333381
1500454164.3578846	-6477595.28697	359614.382333	-206312.388019
1500454165.3578846	-6521567.68182	275479.037019	-216012.772194
1500454166.3578846	-6475785.35395	267520.302386	-170418.990723
1500454167.3578846	-6501368.06193	232396.429339	-216271.228003
1500454168.3578846	-6509437.45702	294537.688353	-75764.2466628
1500454169.3578846	-6524196.64363	371211.370709	-122217.900462
1500454170.3578846	-6383466.26201	301275.804213	-134997.143799
1500454171.3578846	-6469811.67586	270078.393962	-197431.531557
1500454172.3578846	-6480923.9861	306874.996969	-158001.192645
1500454173.3578846	-6469049.24716	309325.509018	-38162.3606829
1500454174.3578846	-6444691.03337	363879.329187	-164173.804612
1500454175.3578846	-6521782.23609	297553.947394	-92466.1889749
1500454176.3578846	-6505487.9929	388407.728583	-115870.967698
1500454177.3578846	-6445066.52694	393837.9344	-40596.2396818
1500454178.3578846	-6443604.33966	416498.6604	-110645.353121
1500454179.3578846	-6419347.70135	377791.090806	2861.63039147
1500454180.3578846	-6386733.04165	386910.675855	10444.1172423
1500454181.3578846	-6469809.2427	388155.757686	-49260.2562132
1500454182.3578846	-6528011.39145	299661.713754	-56912.6471757
1500454183.3578846	-6504381.90432	369917.712522	-44481.9343648
1500454184.3578846	-6422075.05873	344778.146806	-49001.1847199
1500454185.3578846	-6482318.46205	432797.992729	45377.2832709
1500454186.3578846	-6432345.31111	361129.93796	22011.1860034
1500454187.3578846	-6532742.49233	419630.462422	-7953.20541677
1500454188.3578846	-6413062.32675	326358.68489	-61181.0022951
1500454189.3578846	-6512082.09678	426460.930276	57094.8890015
1500454190.3578846	-6485068.06593	333456.778531	71054.3096876
1500454191.3578846	-6399332.01532	375054.977405	76019.6171784
1500454192.3578846	-6500026.75412	415640.510623	33271.9306943
1500454193.3578846	-6486994.41047	369499.921763	-12072.7515858
1500454194.3578846	-6546778.54365	357124.95247	-23425.8444021
1500454195.3578846	-6474743.71953	410041.303106	22622.1764756
1500454196.3578846	-6469591.70145	464724.718128	42834.9845741
1500454197.3578846	-6429523.17711	337491.871013	46438.3610799
1500454198.3578846	-6546943.52114	481120.790516	124397.346471
1500454199.3578846	-6507400.03133	429841.510701	124258.722801
1500454200.3578846	-6492402.36649	393183.234208	134892.82211
1500454201.3578846	-6473647.16024	359676.074014	139398.570248
1500454202.3578846	-6537843.31465	490646.397304	171914.031022
1500454203.3578846	-6475726.77346	359702.808273	108117.752751
1500454204.3578846	-6403417.27164	359331.876887	189285.532979
1500454205.3578846	-6458911.10671	424137.684282	160610.657283
1500454206.3578846	-6488981.07635	409565.07486	180508.275958
1500454207.3578846	-6497802.38322	498088.66832	194865.908586
1500454208.3578846	-6483277.44366	367639.480691	81983.0433381
1500454209.3578846	-6558378.33926	381854.152156	160406.556995
1500454210.3578846	-6547776.9495	425363.823299	158197.769419
1500454211.3578846	-6486856.65796	486966.661592	134875.109352
1500454212.3578846	-6425346.53676	450935.155445	214110.506501
1500454213.3578846	-6436375.68458	415407.368444	191495.93645
1500454214.3578846	-6497911.40585	429125.98119	194393.547069
1500454215.3578846	-6439493.13424	403039.877986	253110.582807
1500454216.3578846	-6523364.7733	397513.704603	263220.924156
1500454217.3578846	-6414896.58308	460544.782283	207196.637341
1500454218.3578846	-6454192.73119	453759.59955	295361.263445
1500454219.3578846	-6447593.53863	396572.108464	154440.764255
1500454220.3578846	-6435260.57434	474770.008235	308583.373927
1500454221.3578846	-6491742.69097	529912.271779	233198.678754
1500454222.3578846	-6525749.3301	517340.64575	306239.052259
1500454223.3578846	-6547380.61362	529721.856518	313583.911954
1500454224.3578846	-6545972.26741	500758.891706	260455.192118
1500454225.3578846	-6494849.26175	438910.281011	207208.679661
1500454226.3578846	-6446232.07133	562412.549785	346391.332421
1500454227.3578846	-6563585.97789	476570.725125	302670.17241
1500454228.3578846	-6527291.08664	446193.968703	342256.532624
1500454229.3578846	-6558296.90494	425897.196316	302192.149728
1500454230.3578846	-6557744.3635	559105.604891	372873.472245
1500454231.3578846	-6467529.42986	528464.71464	351737.363891
1500454232.3578846	-6438796.73775	457083.924877	320529.831717
1500454233.3578846	-6413356.35118	475160.484958	409951.558199
1500454234.3578846	-6549116.59849	569008.910694	329520.681704
1500454235.3578846	-6474398.7958	543900.206443	286258.035759
1500454236.3578846	-6558039.7464	467455.5449	304730.586322
1500454237.3578846	-6485383.81073	552643.004777	359775.798514
1500454238.3578846	-6481050.6774	502474.024287	329982.186731
1500454239.3578846	-6482842.52645	582915.66513	302640.695281
1500454240.3578846	-6493159.44132	580220.499551	351942.090885
1500454241.3578846	-6465672.37818	457828.847119	376267.79823
1500454242.3578846	-6451918.93158	593277.641402	414099.452054
1500454243.3578846	-6447847.20681	525099.960699	382460.161538
1500454244.3578846	-6512049.81289	539923.091198	490604.663203
1500454245.3578846	-6536713.93855	543803.113955	477682.321004
1500454246.3578846	-6485390.87141	493102.960622	387387.863061
1500454247.3578846	-6468898.76282	510722.707068	380478.924016
1500454248.3578846	-6550195.67773	620778.631284	399811.612856
1500454249.3578846	-6572215.24832	620998.235571	414242.728436
1500454250.3578846	-6464742.28766	529401.027392	473275.152392
1500454251.3578846	-6495701.36084	579808.410788	523968.894767
1500454252.3578846	-6462620.02986	627703.085704	497687.882375
1500454253.3578846	-6569434.82046	644719.274499	445646.068206
1500454254.3578846	-6464406.81865	529184.610052	513912.060602
1500454255.3578846	-6564144.44483	556772.396798	531571.647113
1500454256.3578846	-6526192.67442	571447.318774	507040.873084
1500454257.3578846	-6534611.51173	641863.444556	437581.380761
1500454258.3578846	-6442239.82584	611105.549377	454802.648306
1500454259.3578846	-6461585.30034	640740.123857	558086.043857
1500454260.3578846	-6444934.35511	601818.733911	535821.08006
1500454261.3578846	-6550080.75451	657326.838402	516087.189047
1500454262.3578846	-6433384.59205	631797.291768	596507.306818
1500454263.3578846	-6569221.11836	647526.494633	583030.268351
1500454264.3578846	-6561459.24376	650031.597428	482411.002176
1500454265.3578846	-6461552.55198	634742.860944	618417.760775
1500454266.3578846	-6470990.32416	678482.892615	508604.180868
1500454267.3578846	-6571636.25872	617430.437632	629037.072749
1500454268.3578846	-6522626.44866	692024.99385	534442.556148
1500454269.3578846	-6463105.77927	660548.621305	637247.123905
1500454270.3578846	-6513561.3146	631318.42623	527910.244
1500454271.3578846	-6516771.02131	666215.139351	669121.701791
1500454272.3578846	-6499031.59364	597685.456622	579681.510458
1500454273.3578846	-6471147.89044	604829.090668	678444.38211
1500454274.3578846	-6441668.49952	674350.467325	553986.378598
1500454275.3578846	-6540898.99418	625294.914351	710242.787184
1500454276.3578846	-6479264.57201	659654.438698	656125.899409
1500454277.3578846	-6450759.7341	567431.789361	728505.089493
1500454278.3578846	-6419718.9442	628835.694427	634184.302649
1500454279.3578846	-6562317.40595	642180.598112	615666.790415
1500454280.3578846	-6492019.58481	608893.771374	652353.507639
1500454281.3578846	-6566231.69512	605321.450621	608948.344813
1500454282.3578846	-6486558.3248	737390.131827	662399.142667
1500454283.3578846	-6558309.34421	582843.451164	622385.167935
1500454284.3578846	-6519039.79377	605019.560539	754565.45312
1500454285.3578846	-6552988.16804	631819.198897	725255.084128
1500454286.3578846	-6503371.1514	640817.67364	645388.108646
1500454287.3578846	-6520670.73323	748125.895248	667860.006818
1500454288.3578846	-6448581.74247	599976.165183	741266.090234
1500454289.3578846	-6499190.65547	666664.665245	723383.914033
1500454290.3578846	-6441092.86549	746712.052103	757638.191013
1500454291.3578846	-6482443.80951	696436.216736	801640.003183
1500454292.3578846	-6435010.90132	751073.494308	768439.069832
1500454293.3578846	-6534889.45082	671426.244874	765832.981818
1500454294.3578846	-6438654.09984	657635.595235	783202.518635
1500454295.3578846	-6479926.5756	667872.256763	856993.857283
1500454296.3578846	-6474587.97911	714364.704179	727040.175653
1500454297.3578846	-6486749.02794	623223.943157	777996.899574
1500454298.3578846	-6411339.71961	776706.450343	808664.931528
1500454299.3578846	-6546793.60103	661647.379282	810692.252267
1500454300.3578846	-6477685.84826	660352.678596	828322.573664
1500454301.3578846	-6559602.30677	743112.515553	794794.681822
1500454302.3578846	-6491252.79806	774914.236024	769707.629861
1500454303.3578846	-6419501.38551	719868.92219	767788.046856
1500454304.3578846	-6456770.37361	714592.389162	801054.962851
1500454305.3578846	-6502916.57596	655580.309933	833926.984784
1500454306.3578846	-6438706.64342	706958.883613	798572.813448
1500454307.3578846	-6408875.31697	791369.705458	823718.112639
1500454308.3578846	-6527702.46973	701667.846527	906476.098655
1500454309.3578846	-6468535.5031	730652.535862	922095.650329
1500454310.3578846	-6502252.76444	786192.05284	908748.165106
1500454311.3578846	-6526603.68789	814281.844231	975767.571814
1500454312.3578846	-6514412.6922	720264.696566	889601.87711
1500454313.3578846	-6447290.02645	797026.865221	888182.258975
1500454314.3578846	-6528884.38977	694027.95192	901575.855968
1500454315.3578846	-6420692.48869	736300.319382	987909.819783
1500454316.3578846	-6433718.78661	734608.573325	1003057.39614
1500454317.3578846	-6549100.50691	833006.888655	940182.895805
1500454318.3578846	-6447006.4088	707637.238575	951358.176907
1500454319.3578846	-6516038.29861	768354.677351	1025894.66432
1500454320.3578846	-6431921.82075	791563.94551	982689.437615
1500454321.3578846	-6470525.60899	808877.795729	914005.151792
1500454322.3578846	-6499033.49844	710745.942215	1055858.1165
1500454323.3578846	-6491702.07058	762242.454699	1011467.58561
1500454324.3578846	-6430398.69816	860614.512947	1047348.12204
1500454325.3578846	-6534014.29949	756942.613488	1014434.24303
1500454326.3578846	-6518325.37061	750117.758789	935797.179319
1500454327.3578846	-6500285.4436	760718.724075	1045944.27368
1500454328.3578846	-6480768.17113	854594.853413	992983.340741
1500454329.3578846	-6507370.51476	795787.773439	981034.642014
1500454330.3578846	-6547919.04028	865592.205724	998707.517952
1500454331.3578846	-6528426.45868	775326.009735	1081632.50255
1500454332.3578846	-6521376.40727	809031.028813	978447.385969
1500454333.3578846	-6407629.32221	770747.561348	1046649.85147
1500454334.3578846	-6430996.81977	818516.104829	1113608.9989
1500454335.3578846	-6512784.7134	822447.453439	1112526.16385
1500454336.3578846	-6485621.35701	870818.879367	1010139.93421
1500454337.3578846	-6505150.8101	837818.208058	1075911.10808
1500454338.3578846	-6468464.62565	799822.506324	1027162.77035
1500454339.3578846	-6448671.02516	891544.76709	1182010.68576
1500454340.3578846	-6385556.8069	853206.035448	1075559.80458
1500454341.3578846	-6415755.31316	888865.14279	1167009.54915
1500454342.3578846	-6474588.1534	883111.926044	1150543.77363
1500454343.3578846	-6419641.93276	914833.859668	1075344.51326
1500454344.3578846	-6434311.50942	901297.787724	1148328.76332
1500454345.3578846	-6394055.75113	864073.082719	1105614.33663
1500454346.3578846	-6538279.96284	793642.024326	1208585.8247
1500454347.3578846	-6448609.00399	848787.294286	1191142.71248
1500454348.3578846	-6441949.12124	895795.955678	1146362.71244
1500454349.3578846	-6420291.038	816859.907504	1197692.24358
1500454350.3578846	-6451387.25654	800463.375793	1184396.73626
1500454351.3578846	-6442713.67817	876841.130089	1157858.17677
1500454352.3578846	-6442201.92523	836777.720196	1138770.59853
1500454353.3578846	-6374830.55142	904083.189043	1248791.8411
1500454354.3578846	-6391627.48165	901760.722844	1170252.70039
1500454355.3578846	-6528560.17703	897362.697438	1166289.93287
1500454356.3578846	-6480609.39874	823149.370547	1281906.80261
1500454357.3578846	-6493886.20382	896498.115573	1214316.04289
1500454358.3578846	-6481941.92472	869490.485262	1161833.5516
1500454359.3578846	-6466235.7684	846629.653625	1277766.7316
1500454360.3578846	-6477678.27101	810416.592487	1213176.45982
1500454361.3578846	-6388013.99424	914119.502003	1206850.88797
1500454362.3578846	-6497104.40227	848435.924137	1296961.48886
1500454363.3578846	-6430027.33832	846838.332796	1217360.40231
1500454364.3578846	-6484922.92	899390.703395	1342638.73036
1500454365.3578846	-6370110.45327	832121.878596	1306265.81415
1500454366.3578846	-6398952.9053	858177.793465	1375155.76002
1500454367.3578846	-6452431.54202	915971.544838	1367794.06615
1500454368.3578846	-6453866.21684	974925.533286	1361226.74206
1500454369.3578846	-6507046.52803	872488.659456	1386309.72918
1500454370.3578846	-6486922.40646	985043.26008	1353410.36222
1500454371.3578846	-6374591.8229	869773.708899	1378596.48778
1500454372.3578846	-6411875.43549	946440.875606	1283972.92565
1500454373.3578846	-6444977.48921	898712.576682	1378775.44919
1500454374.3578846	-6377877.90155	983644.238804	1422397.85642
1500454375.3578846	-6476338.42131	993101.813842	1374844.1043
1500454376.3578846	-6396490.04271	909243.204605	1382207.95936
1500454377.3578846	-6504515.09059	916722.36709	1456689.33268
1500454378.3578846	-6448219.4235	996884.087643	1346933.79836
1500454379.3578846	-6462088.46817	888615.920292	1347843.0908
1500454380.3578846	-6503070.9283	1017109.39775	1400141.86357
1500454381.3578846	-6359077.79796	933158.448189	1338812.29606
1500454382.3578846	-6382216.90744	919624.225027	1358701.0496
1500454383.3578846	-6421068.49352	953461.06834	1429260.96837
1500454384.3578846	-6492171.1812	956989.060481	1433789.8931
1500454385.3578846	-6388222.90986	955811.754909	1476533.10205
